supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
Systeme,010400448_,City 9 ЩРН-П 36 Прозрач./дв. Systeme Electric,2026-07-01,19.0,19.0,0,0,0.0,19.0,20.0,11.752643749239988,8.247356250760012
Systeme,010400448_,City 9 ЩРН-П 36 Прозрач./дв. Systeme Electric,2026-08-01,20.0,20.0,0,0,0.0,20.0,13.0,13.030733424687542,0.0307334246875417
Systeme,020100158_,"K0688 Выкл 1 кл 10А механизм ""ATLAS"" КАРБОН ATN1011 (5)",2026-07-01,230.0,230.0,0,0,0.0,230.0,337.0,248.96863143523046,88.03136856476954
Systeme,020100158_,"K0688 Выкл 1 кл 10А механизм ""ATLAS"" КАРБОН ATN1011 (5)",2026-08-01,337.0,337.0,0,0,0.0,337.0,147.0,216.8112008107081,69.8112008107081
Systeme,020100159_,"K069 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" КАРБОН - ATN1013",2026-07-01,8.0,8.0,0,0,0.0,8.0,0.0,4.184491609676761,4.184491609676761
Systeme,020100159_,"K069 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" КАРБОН - ATN1013",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,4.561072351720798,4.561072351720798
Systeme,020100160_,"K0700 Выкл 2 кл 10А механизм ""ATLAS"" КАРБОН ATN1051 (5)",2026-07-01,163.0,163.0,0,0,0.0,163.0,148.0,130.64875761688245,17.35124238311755
Systeme,020100160_,"K0700 Выкл 2 кл 10А механизм ""ATLAS"" КАРБОН ATN1051 (5)",2026-08-01,246.0,148.0,1,0,0.0,148.0,113.0,141.91890472846956,28.918904728469556
Systeme,020100161_,"K071 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" КАРБОН  - ATN1053",2026-07-01,1.0,1.0,0,0,0.0,1.0,0.5,0.3926622600573413,0.10733773994265872
Systeme,020100161_,"K071 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" КАРБОН  - ATN1053",2026-08-01,10.0,0.5,1,0,0.0,0.5,0.0,0.6546998485192614,0.6546998485192614
Systeme,020100162_,"K077 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"", КАРБОН -  ATN1071 (2)",2026-07-01,5.0,5.0,0,0,0.0,5.0,23.0,12.80954115459306,10.19045884540694
Systeme,020100162_,"K077 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"", КАРБОН -  ATN1071 (2)",2026-08-01,23.0,23.0,0,0,0.0,23.0,0.0,11.706772091333216,11.706772091333216
Systeme,020100163_,"K0677 Роз. без з/к без шторок, 16А, механизм ""ATLAS"" КАРБОН ATN1041 (10)",2026-07-01,250.0,39.5,1,0,0.0,39.5,130.0,41.949981709901266,88.05001829009873
Systeme,020100163_,"K0677 Роз. без з/к без шторок, 16А, механизм ""ATLAS"" КАРБОН ATN1041 (10)",2026-08-01,130.0,130.0,0,0,0.0,130.0,1.0,59.93833574309996,58.93833574309996
Systeme,030200002_,"S239 1кл о/у. 6А IP20  ""Прима"" ВА 16-051-б (130) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200002_,"S239 1кл о/у. 6А IP20  ""Прима"" ВА 16-051-б (130) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200003_,"S242 2кл.инд  о/у 6А IP20  ""Прима"" ВА 56-007-б (130) !!!",2026-07-01,5.0,5.0,0,0,0.0,5.0,10.0,3.2641045888747473,6.735895411125252
Systeme,030200003_,"S242 2кл.инд  о/у 6А IP20  ""Прима"" ВА 56-007-б (130) !!!",2026-08-01,10.0,10.0,0,0,0.0,10.0,0.0,2.1806246043524973,2.1806246043524973
Systeme,030200005_,"S233 1кл. инд.с/у 6А IP20 ""Прима"" ВС 16-053-б (96) !!!",2026-07-01,9.0,9.0,0,0,0.0,9.0,17.0,3.9388732400944564,13.061126759905545
Systeme,030200005_,"S233 1кл. инд.с/у 6А IP20 ""Прима"" ВС 16-053-б (96) !!!",2026-08-01,17.0,17.0,0,0,0.0,17.0,7.0,3.3675210549243455,3.6324789450756545
Systeme,030200006_,"S231 1кл с/у. 6А IP20 ""Прима"" ВС 16-057-б (96) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.041939049107719124,0.041939049107719124
Systeme,030200006_,"S231 1кл с/у. 6А IP20 ""Прима"" ВС 16-057-б (96) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200007_,"S234 2кл.инд.с/у 6А IP20 ""Прима"" ВС 56-039-б (96) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,2.9614611852582264,2.9614611852582264
Systeme,030200007_,"S234 2кл.инд.с/у 6А IP20 ""Прима"" ВС 56-039-б (96) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,5.0,0.0,5.0
Systeme,030200008_,"S232 2кл с/у. 6А IP20 ""Прима"" ВС 56-043-б (96) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.7937569310027124,0.7937569310027124
Systeme,030200008_,"S232 2кл с/у. 6А IP20 ""Прима"" ВС 56-043-б (96) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.4762766168328032,0.4762766168328032
Systeme,030200009_,"S243 о\у 10А IP20  ""Прима"" РА 10-164-б (168) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.00011346446273149113,0.00011346446273149113
Systeme,030200009_,"S243 о\у 10А IP20  ""Прима"" РА 10-164-б (168) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,4.756528434487574e-06,4.756528434487574e-06
Systeme,030200015_,"S236 с/у з/к.з/ш.16А IP20 ""Прима"" РС 16-004-б (81) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.06248298828100026,0.06248298828100026
Systeme,030200015_,"S236 с/у з/к.з/ш.16А IP20 ""Прима"" РС 16-004-б (81) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.02963182464745656,0.02963182464745656
Systeme,030200025_,"S284 2кл. о/у 6А IP44  ""Рондо"" ВА 56-225Б-би (10/60) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,3.8832624562606065e-07,3.8832624562606065e-07
Systeme,030200025_,"S284 2кл. о/у 6А IP44  ""Рондо"" ВА 56-225Б-би (10/60) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,1.2414578942506165e-07,1.2414578942506165e-07
Systeme,030200026_,"S283 о/у. 6А IP44 ""Рондо"" ВА 66-102Б-би переключатель (10/60) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200026_,"S283 о/у. 6А IP44 ""Рондо"" ВА 66-102Б-би переключатель (10/60) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0002531993941972768,0.0002531993941972768
Systeme,030200027_,"S285 с/у.з/к.з/ш 16А IP44 ""Рондо"" РС 16-126Б-би (10/60) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.15633452603298917,0.15633452603298917
Systeme,030200027_,"S285 с/у.з/к.з/ш 16А IP44 ""Рондо"" РС 16-126Б-би (10/60) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200028_,"S254 о/у. 6А IP20  ""ХИТ"" ВА 16-131-б (168) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,4.552331132856313,4.552331132856313
Systeme,030200028_,"S254 о/у. 6А IP20  ""ХИТ"" ВА 16-131-б (168) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.670278680603252,0.670278680603252
Systeme,030200029_,"S255 2кл.о/у. 6А IP20 ""ХИТ"" ВА 56-232-б (168) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.003428489267695221,0.003428489267695221
Systeme,030200029_,"S255 2кл.о/у. 6А IP20 ""ХИТ"" ВА 56-232-б (168) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.043711325409917824,0.043711325409917824
Systeme,030200030_,"S248 с/у. 6А IP20 ""ХИТ"" ВС 16-133-б (96) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.6526439581910292,0.6526439581910292
Systeme,030200030_,"S248 с/у. 6А IP20 ""ХИТ"" ВС 16-133-б (96) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.36622779907763875,0.36622779907763875
Systeme,030200031_,"S249 2кл. с/у. 6А IP20 ""ХИТ"" ВС 56-234-б (96)  !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.06988536417134894,0.06988536417134894
Systeme,030200031_,"S249 2кл. с/у. 6А IP20 ""ХИТ"" ВС 56-234-б (96)  !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.36555059129194983,0.36555059129194983
Systeme,030200032_,"S256 о/у.10А IP20  ""ХИТ"" РА 10-131-б (168) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.506585560927048,0.506585560927048
Systeme,030200032_,"S256 о/у.10А IP20  ""ХИТ"" РА 10-131-б (168) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.38746986251871446,0.38746986251871446
Systeme,030200034_,"S257 о/у. з/к 16А IP20  ""ХИТ""  РА 16-133-б (132) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0355903951568808,0.0355903951568808
Systeme,030200034_,"S257 о/у. з/к 16А IP20  ""ХИТ""  РА 16-133-б (132) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.07455197356177054,0.07455197356177054
Systeme,030200036_,"S250 с/у 10А IP20  ""ХИТ"" РС 10-132-б / 10-135-б (114)  !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.6556968758015351,0.6556968758015351
Systeme,030200036_,"S250 с/у 10А IP20  ""ХИТ"" РС 10-132-б / 10-135-б (114)  !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.3890705218354769,0.3890705218354769
Systeme,030200037_,"S252 2-я с/у 10А IP20  ""ХИТ""  РС 16-235-б / 16-230-б (80) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,11.393616388029468,11.393616388029468
Systeme,030200037_,"S252 2-я с/у 10А IP20  ""ХИТ""  РС 16-235-б / 16-230-б (80) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.6968536020732596,0.6968536020732596
Systeme,030200038_,"S251 с/у.з/к 16А  IP20  ""ХИТ"" РС 16-134-б (81) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.03553996674559488,0.03553996674559488
Systeme,030200038_,"S251 с/у.з/к 16А  IP20  ""ХИТ"" РС 16-134-б (81) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.12399640719278533,0.12399640719278533
Systeme,030200039_,"S253 2-я с/у.з/к 16А IP20 ""ХИТ"" РС 16-236-б  (68) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.19564818877290963,0.19564818877290963
Systeme,030200039_,"S253 2-я с/у.з/к 16А IP20 ""ХИТ"" РС 16-236-б  (68) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.09751462984454555,0.09751462984454555
Systeme,030200052_,"S286 о/у.з/ш. 10А IP44 ""Рондо"" РА 10-125Б-би (12/72) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200052_,"S286 о/у.з/ш. 10А IP44 ""Рондо"" РА 10-125Б-би (12/72) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200053_,"S287 о/у.з/к.з/ш.16А IP44 ""Рондо"" РА 16-112Б-би (10/60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200053_,"S287 о/у.з/к.з/ш.16А IP44 ""Рондо"" РА 16-112Б-би (10/60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200054_,"S288 2-я.о/у. з/к.з/ш 16А IP44 ""Рондо"" РА 16-227Б-би (5/30) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,4.2214697387525264e-05,4.2214697387525264e-05
Systeme,030200054_,"S288 2-я.о/у. з/к.з/ш 16А IP44 ""Рондо"" РА 16-227Б-би (5/30) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,6.438550073372774e-05,6.438550073372774e-05
Systeme,030200072_," S186  с/у. з/ш 16А  ""Wessen 59""  РС 16-151-18 (10/60) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.42228701812465347,0.42228701812465347
Systeme,030200072_," S186  с/у. з/ш 16А  ""Wessen 59""  РС 16-151-18 (10/60) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.4084649911945571,0.4084649911945571
Systeme,030200090_," S192 роз информ. с\у 1А  ""Wessen 59"" РСИ 152 К5Е-18 (60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0007864667758593616,0.0007864667758593616
Systeme,030200090_," S192 роз информ. с\у 1А  ""Wessen 59"" РСИ 152 К5Е-18 (60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200093_," S187 с/у. з/ш. з/к.16А ""Wessen 59"" РС 16-152-18 (10/60) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200093_," S187 с/у. з/ш. з/к.16А ""Wessen 59"" РС 16-152-18 (10/60) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200094_," S191 роз тел. с\у 1А ""Wessen 59"" РСИ 152 Т-18 (60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200094_," S191 роз тел. с\у 1А ""Wessen 59"" РСИ 152 Т-18 (60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200095_," S194 2-я роз тел/комп с\у 1А  ""Wessen 59"" РСИ 251 ТК5Е-18 (60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0003856899802583717,0.0003856899802583717
Systeme,030200095_," S194 2-я роз тел/комп с\у 1А  ""Wessen 59"" РСИ 251 ТК5Е-18 (60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200096_," S185 роз-ТВ. с\у  ""Wessen 59"" РТС 151-18 (60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200096_," S185 роз-ТВ. с\у  ""Wessen 59"" РТС 151-18 (60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200097_,"ВЫКЛЮЧАТЕЛЬ ""ХИТ""СУ 1КЛ. ИБЕЛ. VS16-135-B Shn.Elec. !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.499861511176637,0.499861511176637
Systeme,030200097_,"ВЫКЛЮЧАТЕЛЬ ""ХИТ""СУ 1КЛ. ИБЕЛ. VS16-135-B Shn.Elec. !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.4965160499146255,0.4965160499146255
Systeme,030200127_," S183  Переключатель 1кл, с инд.,с/у 16А ""Wessen 59"" ВС 616-157-18 (60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0006021986766248027,0.0006021986766248027
Systeme,030200127_," S183  Переключатель 1кл, с инд.,с/у 16А ""Wessen 59"" ВС 616-157-18 (60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200128_," S174  (1кл, инд с/у 16А, IP44) Переключатель ""Wessen 59"" ВС 616-157Б-18 (60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0017550774257477065,0.0017550774257477065
Systeme,030200128_," S174  (1кл, инд с/у 16А, IP44) Переключатель ""Wessen 59"" ВС 616-157Б-18 (60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200134_," S190  с/у. з/ш. з/к.16А, IP44 ""Wessen 59"" РС 16-152Б-18 (10/60) !!!",2026-07-01,27.0,27.0,0,0,0.0,27.0,30.0,6.951289109768348,23.048710890231654
Systeme,030200134_," S190  с/у. з/ш. з/к.16А, IP44 ""Wessen 59"" РС 16-152Б-18 (10/60) !!!",2026-08-01,30.0,30.0,0,0,0.0,30.0,64.0,13.30325579203976,50.696744207960236
Systeme,030200135_," S188   с/у. з/ш, 2-я 16А  ""Wessen 59"" РС 16-254-18 (6/36) !!!",2026-07-01,46.0,46.0,0,0,0.0,46.0,18.0,18.50895749959599,0.50895749959599
Systeme,030200135_," S188   с/у. з/ш, 2-я 16А  ""Wessen 59"" РС 16-254-18 (6/36) !!!",2026-08-01,18.0,18.0,0,0,0.0,18.0,44.0,15.57723939374647,28.42276060625353
Systeme,030200136_," S189  с/у. з/ш, з,к, 2-я 16А  ""Wessen 59"" РС 16-255-18 (6/36) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,24.0,6.734275993149326,17.265724006850675
Systeme,030200136_," S189  с/у. з/ш, з,к, 2-я 16А  ""Wessen 59"" РС 16-255-18 (6/36) !!!",2026-08-01,24.0,24.0,0,0,0.0,24.0,5.0,1.0745232987193427,3.9254767012806573
Systeme,030200141_," S184  Диммер (с/у 600Вт) ""Wessen 59"" ВПП-5С2-18(2/16) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0019988786819545405,0.0019988786819545405
Systeme,030200141_," S184  Диммер (с/у 600Вт) ""Wessen 59"" ВПП-5С2-18(2/16) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200142_," S195 2-я роз информ. с\у 1А  ""Wessen 59"" РСИ 251 КК5Е-1-86 (60) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200142_," S195 2-я роз информ. с\у 1А  ""Wessen 59"" РСИ 251 КК5Е-1-86 (60) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.07441383296853593,0.07441383296853593
Systeme,030200175_,S313  Выкл. 1-кл. с инд. о/у IP44 Белый ЭТЮД ВА10-045В (112),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,5.378744988295656e-05,5.378744988295656e-05
Systeme,030200175_,S313  Выкл. 1-кл. с инд. о/у IP44 Белый ЭТЮД ВА10-045В (112),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.895826145052516e-05,5.895826145052516e-05
Systeme,030200176_,"S315  Розетка 1-я о/у, з/ш, з/к IP44 Белая ЭТЮД РА16-044В (96)",2026-07-01,2.0,2.0,0,0,0.0,2.0,3.0,0.03853703389456672,2.9614629661054335
Systeme,030200176_,"S315  Розетка 1-я о/у, з/ш, з/к IP44 Белая ЭТЮД РА16-044В (96)",2026-08-01,3.0,3.0,0,0,0.0,3.0,0.0,0.0,0.0
Systeme,030200183_,"S297  Розетка  2-ая с/у, з/ш ЭТЮД (120) РС16-006В !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200183_,"S297  Розетка  2-ая с/у, з/ш ЭТЮД (120) РС16-006В !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.66438417360763e-06,5.66438417360763e-06
Systeme,030200191_,"S310  Розетка IP44 с/у, з/к, з/ш ЭТЮД РС16-044В (120)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200191_,"S310  Розетка IP44 с/у, з/к, з/ш ЭТЮД РС16-044В (120)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.731371277099454e-06,5.731371277099454e-06
Systeme,030200192_, Установочная коробка для твердых стен 65х45 IMT35100 Systeme Electric (200),2026-07-01,66114.0,66114.0,0,0,0.0,66114.0,63939.0,51687.44745949615,12251.55254050385
Systeme,030200192_, Установочная коробка для твердых стен 65х45 IMT35100 Systeme Electric (200),2026-08-01,63939.0,63939.0,0,0,0.0,63939.0,50941.0,50906.635611009275,34.364388990725274
Systeme,030200193_, Установочная коробка для полых стен г/к  65х45 IMT35150 Systeme Electric (210),2026-07-01,39200.0,24080.5,1,0,0.0,24080.5,24476.5,24862.246626436823,385.74662643682314
Systeme,030200193_, Установочная коробка для полых стен г/к  65х45 IMT35150 Systeme Electric (210),2026-08-01,36290.0,24476.5,1,0,0.0,24476.5,27768.0,25956.374099488625,1811.6259005113752
Systeme,030200201_, Установочная коробка для твердых стен 65х60 IMT35101 Systeme Electric (120),2026-07-01,26986.0,26986.0,0,0,0.0,26986.0,25401.0,25758.04763628784,357.04763628783985
Systeme,030200201_, Установочная коробка для твердых стен 65х60 IMT35101 Systeme Electric (120),2026-08-01,25401.0,25401.0,0,0,0.0,25401.0,21765.0,30081.005590432153,8316.005590432153
Systeme,030200203_,Соединитель коробок IMT35150/IMT351501 Systeme Electric (900),2026-07-01,6016.0,2227.0,1,0,0.0,2227.0,3840.0,1785.5871056882597,2054.4128943117403
Systeme,030200203_,Соединитель коробок IMT35150/IMT351501 Systeme Electric (900),2026-08-01,3840.0,3840.0,0,0,0.0,3840.0,2341.0,2245.078090938514,95.92190906148608
Systeme,030200219_, Распределительная коробка с/у для твердых стен 100х50 IP30 IMT35121 Systeme Electric (84),2026-07-01,3680.0,3680.0,0,0,0.0,3680.0,3555.0,4270.532292761898,715.5322927618981
Systeme,030200219_, Распределительная коробка с/у для твердых стен 100х50 IP30 IMT35121 Systeme Electric (84),2026-08-01,3555.0,3555.0,0,0,0.0,3555.0,2979.0,4382.366530334248,1403.3665303342477
Systeme,030200220_, Распределительная коробка с/у для твердых стен 100х100х50 IP30 IMT35122 Systeme Electric (72),2026-07-01,1635.0,1635.0,0,0,0.0,1635.0,1662.0,1713.0969324787784,51.0969324787784
Systeme,030200220_, Распределительная коробка с/у для твердых стен 100х100х50 IP30 IMT35122 Systeme Electric (72),2026-08-01,1662.0,1662.0,0,0,0.0,1662.0,1092.0,1550.570681239792,458.57068123979207
Systeme,030200221_,Распределительная коробка с/у для полых стен г/к  80х45 IP20 IMT35160 Systeme Electric (120),2026-07-01,941.0,941.0,0,0,0.0,941.0,547.0,1900.4106079195144,1353.4106079195144
Systeme,030200221_,Распределительная коробка с/у для полых стен г/к  80х45 IP20 IMT35160 Systeme Electric (120),2026-08-01,547.0,547.0,0,0,0.0,547.0,674.0,1590.7679090114884,916.7679090114884
Systeme,030200222_,Распределительная коробка с/у для полых стен г/к 100х100х50 IP20 IMT35161 Systeme Electric (72),2026-07-01,640.0,640.0,0,0,0.0,640.0,313.0,367.7317902527501,54.7317902527501
Systeme,030200222_,Распределительная коробка с/у для полых стен г/к 100х100х50 IP20 IMT35161 Systeme Electric (72),2026-08-01,313.0,313.0,0,0,0.0,313.0,226.0,449.0199580091142,223.0199580091142
Systeme,030200223_,Распределительная  коробка о/у  с сальниками  70х70х40 IP55 IMT35090 Systeme Electric (96),2026-07-01,641.0,641.0,0,0,0.0,641.0,969.0,828.8972568954586,140.10274310454145
Systeme,030200223_,Распределительная  коробка о/у  с сальниками  70х70х40 IP55 IMT35090 Systeme Electric (96),2026-08-01,969.0,969.0,0,0,0.0,969.0,746.0,708.2099713376032,37.79002866239682
Systeme,030200224_,Распределительная  коробка о/у  с сальниками 100х100х50 IP55 IMT35091 Systeme Electric (45),2026-07-01,3179.0,3179.0,0,0,0.0,3179.0,2076.0,2004.6274917243954,71.37250827560456
Systeme,030200224_,Распределительная  коробка о/у  с сальниками 100х100х50 IP55 IMT35091 Systeme Electric (45),2026-08-01,2076.0,2076.0,0,0,0.0,2076.0,1850.0,2144.6702557750777,294.67025577507775
Systeme,030200225_,Распределительная  коробка о/у  с сальниками  85х85х40 IP55 IMT35092 Systeme Electric (72),2026-07-01,1797.0,1797.0,0,0,0.0,1797.0,1778.0,2014.7237623105557,236.72376231055568
Systeme,030200225_,Распределительная  коробка о/у  с сальниками  85х85х40 IP55 IMT35092 Systeme Electric (72),2026-08-01,1778.0,1778.0,0,0,0.0,1778.0,1943.0,1863.7002478854301,79.29975211456986
Systeme,030200226_,Распределительная  коробка о/у  с сальниками  65х45 IP55 IMT35093 Systeme Electric (150),2026-07-01,4.0,4.0,0,0,0.0,4.0,189.0,71.30695240615232,117.69304759384768
Systeme,030200226_,Распределительная  коробка о/у  с сальниками  65х45 IP55 IMT35093 Systeme Electric (150),2026-08-01,189.0,189.0,0,0,0.0,189.0,76.0,33.40577858886126,42.59422141113874
Systeme,030200227_,Распределительная  коробка о/у  с сальниками  80х40 IP55 IMT35094 Systeme Electric (96),2026-07-01,712.0,161.0,1,0,0.0,161.0,161.0,155.72387547070022,5.2761245292997785
Systeme,030200227_,Распределительная  коробка о/у  с сальниками  80х40 IP55 IMT35094 Systeme Electric (96),2026-08-01,330.0,161.0,1,0,0.0,161.0,77.0,163.378520978301,86.378520978301
Systeme,030200239_,"S258  2-я.о/у. 10А IP20 ""ХИТ"" РА 16-237I-б / РА 16-233I-б (112) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.38022055955588413,0.38022055955588413
Systeme,030200239_,"S258  2-я.о/у. 10А IP20 ""ХИТ"" РА 16-237I-б / РА 16-233I-б (112) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,7.124809646458874,7.124809646458874
Systeme,030200240_,"S259 2-я. о/у.з/к.16А IP20 ""ХИТ"" РА 16-238I-б (84) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,6.431175318228037,6.431175318228037
Systeme,030200240_,"S259 2-я. о/у.з/к.16А IP20 ""ХИТ"" РА 16-238I-б (84) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.5521845060981291,0.5521845060981291
Systeme,030200243_,"S362 Выкл 2 кл 10А с/у ""GLOSSA"" белый GSL152 (15)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.4269070513853989,0.4269070513853989
Systeme,030200243_,"S362 Выкл 2 кл 10А с/у ""GLOSSA"" белый GSL152 (15)",2026-08-01,69.0,0.0,1,0,0.0,0.0,0.5,0.3193923649751269,0.1806076350248731
Systeme,030200244_,"S363 Выкл 2 кл с инд 10А с/у б/рамки ""GLOSSA"" белый GSL153 (20)",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.2294061539352527,0.2294061539352527
Systeme,030200244_,"S363 Выкл 2 кл с инд 10А с/у б/рамки ""GLOSSA"" белый GSL153 (20)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.17889947030335354,0.17889947030335354
Systeme,030200245_,"S364 Выкл 3 кл 10А с/у б/рамки ""GLOSSA"" белый GSL131 (20)",2026-07-01,2.0,2.0,0,0,0.0,2.0,0.0,0.14998141151553282,0.14998141151553282
Systeme,030200245_,"S364 Выкл 3 кл 10А с/у б/рамки ""GLOSSA"" белый GSL131 (20)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.22002375315730877,0.22002375315730877
Systeme,030200246_,"S361 Выкл 1 кл с инд 10А с/у б/рамки "" белый GSL113 (20)",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.09475982247178867,0.09475982247178867
