supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
Systeme,300200429_,"А399 Роз. с з/к 16А с/у з/ш ""ATLAS"" алюминий ATN344 (10)",2026-07-01,31.0,0.0,11.86177959693661,11.86177959693661
Systeme,300200429_,"А399 Роз. с з/к 16А с/у з/ш ""ATLAS"" алюминий ATN344 (10)",2026-08-01,0.0,7.0,12.131747503552717,5.131747503552717
Systeme,300200430_,"А384 Выкл 1 кл 10А с/у ""ATLAS"" алюминий ATN312 (10)",2026-07-01,25.0,31.0,15.523823394973924,15.476176605026076
Systeme,300200430_,"А384 Выкл 1 кл 10А с/у ""ATLAS"" алюминий ATN312 (10)",2026-08-01,31.0,0.0,15.4237223479691,15.4237223479691
Systeme,300200431_,"А395 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" алюминий ATN326 (6)",2026-07-01,17.0,4.0,12.489783721113167,8.489783721113167
Systeme,300200431_,"А395 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" алюминий ATN326 (6)",2026-08-01,4.0,12.0,9.746682691020222,2.2533173089797778
Systeme,300200432_,"А386 Выкл 2 кл 10А с/у ""ATLAS"" алюминий ATN352 (10)",2026-07-01,21.0,9.0,9.200729678924422,0.2007296789244215
Systeme,300200432_,"А386 Выкл 2 кл 10А с/у ""ATLAS"" алюминий ATN352 (10)",2026-08-01,9.0,2.0,10.34945728806835,8.34945728806835
Systeme,300200433_,"А390 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" алюминий ATN383 (10)",2026-07-01,1.0,1.0,6.017428169066962,5.017428169066962
Systeme,300200433_,"А390 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" алюминий ATN383 (10)",2026-08-01,1.0,0.0,5.278165430105137,5.278165430105137
Systeme,300200434_,"А397 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" алюминий ATN385 (10)",2026-07-01,0.0,0.0,1.9006201860463343,1.9006201860463343
Systeme,300200434_,"А397 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" алюминий ATN385 (10)",2026-08-01,0.0,0.0,1.360966764030542,1.360966764030542
Systeme,300200435_,"А405 Рамка 1-ная ""ATLAS"" алюминий ATN301 (20)",2026-07-01,98.0,18.0,118.95176098724308,100.95176098724308
Systeme,300200435_,"А405 Рамка 1-ная ""ATLAS"" алюминий ATN301 (20)",2026-08-01,18.0,33.0,78.24489942111488,45.24489942111488
Systeme,300200436_,"А394 Роз. 2-ная с/у 16А ""ATLAS"" алюминий ATN320 (6)",2026-07-01,5.0,0.0,39.22825073518059,39.22825073518059
Systeme,300200436_,"А394 Роз. 2-ная с/у 16А ""ATLAS"" алюминий ATN320 (6)",2026-08-01,0.0,22.0,24.906754154764652,2.906754154764652
Systeme,300200437_,"А406 Рамка 2-ная ""ATLAS"" алюминий ATN302 (10)",2026-07-01,36.0,19.0,45.45164513908424,26.451645139084242
Systeme,300200437_,"А406 Рамка 2-ная ""ATLAS"" алюминий ATN302 (10)",2026-08-01,19.0,14.0,31.586619408557702,17.586619408557702
Systeme,300200438_,"А407 Рамка 3-ная ""ATLAS"" алюминий ATN303 (15)",2026-07-01,10.0,12.0,24.7224145522778,12.722414552277801
Systeme,300200438_,"А407 Рамка 3-ная ""ATLAS"" алюминий ATN303 (15)",2026-08-01,12.0,4.0,18.140193105128525,14.140193105128525
Systeme,300200439_,"А391 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" алюминий ATN361 (10)",2026-07-01,5.0,13.0,4.856093407485371,8.143906592514629
Systeme,300200439_,"А391 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" алюминий ATN361 (10)",2026-08-01,13.0,0.0,5.755844598671806,5.755844598671806
Systeme,300200440_,"А408 Рамка 4-ная ""ATLAS"" алюминий ATN304 (15)",2026-07-01,11.0,0.0,11.12401078848929,11.12401078848929
Systeme,300200440_,"А408 Рамка 4-ная ""ATLAS"" алюминий ATN304 (15)",2026-08-01,0.0,11.0,9.370648206688895,1.6293517933111055
Systeme,300200441_,"А401 ТV роз. оконечная с/у б/рамки ""ATLAS"" алюминий ATN391(10)",2026-07-01,0.0,1.0,0.0,1.0
Systeme,300200441_,"А401 ТV роз. оконечная с/у б/рамки ""ATLAS"" алюминий ATN391(10)",2026-08-01,1.0,0.0,0.49574765317939473,0.49574765317939473
Systeme,300200443_,"А385 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" алюминий ATN313  (10)",2026-07-01,0.0,0.0,2.8716011525502356,2.8716011525502356
Systeme,300200443_,"А385 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" алюминий ATN313  (10)",2026-08-01,0.0,0.0,2.446800287510179,2.446800287510179
Systeme,300200444_,"А387 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" алюминий ATN353 (10)",2026-07-01,0.0,0.0,0.281195118365021,0.281195118365021
Systeme,300200444_,"А387 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" алюминий ATN353 (10)",2026-08-01,0.0,0.0,0.28055351179226584,0.28055351179226584
Systeme,300200445_,"А409 Рамка 5-ная ""ATLAS"" алюминий ATN305 (5)",2026-07-01,1.0,0.0,1.3413644820862274,1.3413644820862274
Systeme,300200445_,"А409 Рамка 5-ная ""ATLAS"" алюминий ATN305 (5)",2026-08-01,0.0,0.0,0.6076836922117042,0.6076836922117042
Systeme,300200446_,"А414 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" алюминий ATN365 (10)",2026-07-01,0.0,0.0,5.686619584051325,5.686619584051325
Systeme,300200446_,"А414 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" алюминий ATN365 (10)",2026-08-01,0.0,0.0,4.263233259795546,4.263233259795546
Systeme,300200447_,"А389 Диммер поворотно-нажимной с/у б/рамки 315Вт ""ATLAS"" алюминий ATN334 (1) !!!",2026-07-01,0.0,0.0,0.00016038850663016056,0.00016038850663016056
Systeme,300200447_,"А389 Диммер поворотно-нажимной с/у б/рамки 315Вт ""ATLAS"" алюминий ATN334 (1) !!!",2026-08-01,0.0,0.0,7.917389560357962e-05,7.917389560357962e-05
Systeme,300200448_,"А393 Перекрест. переключ. 1 кл 10А с/у б/рамки ""ATLAS"" алюминий ATN371 (5)",2026-07-01,0.0,0.0,0.0,0.0
Systeme,300200448_,"А393 Перекрест. переключ. 1 кл 10А с/у б/рамки ""ATLAS"" алюминий ATN371 (5)",2026-08-01,0.0,0.0,0.07960044319823933,0.07960044319823933
Systeme,300200449_,"А388 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" алюминий ATN331 (10)",2026-07-01,0.0,0.0,0.6480129393826893,0.6480129393826893
Systeme,300200449_,"А388 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" алюминий ATN331 (10)",2026-08-01,0.0,0.0,0.7600962933095133,0.7600962933095133
Systeme,300200450_,"А402 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" алюминий ATN381 (10)",2026-07-01,0.0,0.0,0.0005849315277921238,0.0005849315277921238
Systeme,300200450_,"А402 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" алюминий ATN381 (10)",2026-08-01,0.0,0.0,0.0,0.0
Systeme,300200451_,"А392 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" алюминий ATN363  (10)",2026-07-01,0.0,0.0,0.0,0.0
Systeme,300200451_,"А392 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" алюминий ATN363  (10)",2026-08-01,0.0,0.0,0.0,0.0
Systeme,300200452_,"А396 Роз. 2-ная с/у 16А с з/к з/ш со сдвиж.крыш.""ATLAS"" алюминий ATN328 (6)",2026-07-01,0.0,0.0,0.21720065731073782,0.21720065731073782
Systeme,300200452_,"А396 Роз. 2-ная с/у 16А с з/к з/ш со сдвиж.крыш.""ATLAS"" алюминий ATN328 (6)",2026-08-01,0.0,0.0,0.3107669132423895,0.3107669132423895
Systeme,300200459_,"K068 Выкл 1 кл 10А с/у ""ATLAS"" КАРБОН ATN1012 (5)",2026-07-01,69.0,30.0,40.74877809751268,10.748778097512677
Systeme,300200459_,"K068 Выкл 1 кл 10А с/у ""ATLAS"" КАРБОН ATN1012 (5)",2026-08-01,30.0,49.0,48.87163095169279,0.12836904830721352
Systeme,300200460_,"K070 Выкл 2 кл 10А с/у ""ATLAS"" КАРБОН ATN1052 (5)",2026-07-01,36.0,29.0,30.058507705569294,1.0585077055692942
Systeme,300200460_,"K070 Выкл 2 кл 10А с/у ""ATLAS"" КАРБОН ATN1052 (5)",2026-08-01,29.0,25.0,26.741987418077375,1.7419874180773753
Systeme,300200461_,"K072 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" КАРБОН  ATN1031",2026-07-01,17.0,22.0,16.474271720515276,5.525728279484724
Systeme,300200461_,"K072 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" КАРБОН  ATN1031",2026-08-01,22.0,16.0,13.346977740703519,2.653022259296481
Systeme,300200462_,"K075 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" КАРБОН ATN1061 (5)",2026-07-01,33.0,76.0,45.77091079430556,30.229089205694443
Systeme,300200462_,"K075 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" КАРБОН ATN1061 (5)",2026-08-01,76.0,8.0,34.565601066352,26.565601066352002
Systeme,300200463_,"K084 Рамка 1-ая ""ATLAS"" КАРБОН ATN1001 (10)",2026-07-01,866.0,627.0,586.948750394192,40.05124960580804
Systeme,300200463_,"K084 Рамка 1-ая ""ATLAS"" КАРБОН ATN1001 (10)",2026-08-01,627.0,499.0,499.8248495136897,0.824849513689685
Systeme,300200464_,"K085 Рамка 2-ая ""ATLAS"" КАРБОН ATN1002 (5)",2026-07-01,359.0,411.0,308.81782715638184,102.18217284361816
Systeme,300200464_,"K085 Рамка 2-ая ""ATLAS"" КАРБОН ATN1002 (5)",2026-08-01,411.0,213.0,296.6359073588949,83.63590735889488
Systeme,300200465_,"K086 Рамка 3-ая ""ATLAS"" КАРБОН ATN1003 (15)",2026-07-01,204.0,123.0,149.3486005052799,26.348600505279904
Systeme,300200465_,"K086 Рамка 3-ая ""ATLAS"" КАРБОН ATN1003 (15)",2026-08-01,123.0,45.0,132.75739913624858,87.75739913624858
Systeme,300200466_,"K087 Рамка 4-ая ""ATLAS"" КАРБОН ATN1004",2026-07-01,256.0,101.0,37.33703124221081,63.66296875778919
Systeme,300200466_,"K087 Рамка 4-ая ""ATLAS"" КАРБОН ATN1004",2026-08-01,101.0,37.0,70.97139179501842,33.97139179501842
Systeme,300200467_,"K088 Рамка 5-ая ""ATLAS"" КАРБОН ATN1005",2026-07-01,43.0,18.0,11.979964611407201,6.020035388592799
Systeme,300200467_,"K088 Рамка 5-ая ""ATLAS"" КАРБОН ATN1005",2026-08-01,18.0,8.0,15.325166390791544,7.325166390791544
Systeme,300200468_,"K078 Роз. 2-ная с/у 16А ""ATLAS"" КАРБОН ATN1020 (6)",2026-07-01,60.0,119.0,35.51480456713087,83.48519543286913
Systeme,300200468_,"K078 Роз. 2-ная с/у 16А ""ATLAS"" КАРБОН ATN1020 (6)",2026-08-01,119.0,30.0,43.70099682639985,13.700996826399852
Systeme,300200470_,"K083 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" КАРБОН ATN1081",2026-07-01,0.0,0.0,0.137300702382416,0.137300702382416
Systeme,300200470_,"K083 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" КАРБОН ATN1081",2026-08-01,0.0,0.0,0.2843328930639041,0.2843328930639041
Systeme,300200471_,"K082 ТV роз. оконечная с/у б/рамки ""ATLAS"" КАРБОН ATN1091",2026-07-01,20.0,15.0,9.666747741012289,5.333252258987711
Systeme,300200471_,"K082 ТV роз. оконечная с/у б/рамки ""ATLAS"" КАРБОН ATN1091",2026-08-01,15.0,0.0,15.043901851287046,15.043901851287046
Systeme,300200472_,"K074 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" КАРБОН ATN1083 (5)",2026-07-01,50.0,100.0,52.42611770361568,47.57388229638432
Systeme,300200472_,"K074 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" КАРБОН ATN1083 (5)",2026-08-01,100.0,19.0,51.73157682592688,32.73157682592688
Systeme,300200473_,Роз. 2-ная с з/к 16А в сборе жемчуг ATLASDESIGN !!!,2026-07-01,0.0,0.0,0.0,0.0
Systeme,300200473_,Роз. 2-ная с з/к 16А в сборе жемчуг ATLASDESIGN !!!,2026-08-01,0.0,0.0,7.690350293456145e-05,7.690350293456145e-05
Systeme,300200496_,"S419 Выкл. 1 кл с самовозвр. механизм ""ATLAS"" белый ATN000115 (5)",2026-07-01,64.0,6.0,5.7570609057930895,0.2429390942069105
Systeme,300200496_,"S419 Выкл. 1 кл с самовозвр. механизм ""ATLAS"" белый ATN000115 (5)",2026-08-01,6.0,18.0,2.2824560107967677,15.717543989203232
Systeme,300200497_,"КОРОБКА МОНТАЖН.С / У Д / СИЛ.РОЗЕТОК, ЗЕЛЕН",2026-07-01,0.0,6.0,0.0,6.0
Systeme,300200497_,"КОРОБКА МОНТАЖН.С / У Д / СИЛ.РОЗЕТОК, ЗЕЛЕН",2026-08-01,6.0,0.0,0.2516960798679704,0.2516960798679704
Systeme,300200498_,"S414 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" белый ATN165 (20)",2026-07-01,41.0,183.0,101.72816689051577,81.27183310948423
Systeme,300200498_,"S414 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" белый ATN165 (20)",2026-08-01,183.0,46.0,68.03481981697361,22.03481981697361
Systeme,300200511_,"K057 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" ГРИФЕЛЬ ATN785 (10)",2026-07-01,0.0,4.0,0.033405567642871566,3.9665944323571285
Systeme,300200511_,"K057 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" ГРИФЕЛЬ ATN785 (10)",2026-08-01,4.0,0.0,0.0,0.0
Systeme,300200515_,"K079 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" КАРБОН ATN1026 (6)",2026-07-01,167.0,48.0,54.406875479947715,6.406875479947715
Systeme,300200515_,"K079 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" КАРБОН ATN1026 (6)",2026-08-01,48.0,47.0,59.969058766438714,12.969058766438714
Systeme,300200516_,"K081 Роз. с з/к 16А с/у з/ш ""ATLAS"" КАРБОН ATN1044 (5)",2026-07-01,5.0,84.0,35.62529713795529,48.37470286204471
Systeme,300200516_,"K081 Роз. с з/к 16А с/у з/ш ""ATLAS"" КАРБОН ATN1044 (5)",2026-08-01,84.0,21.0,23.211432270264584,2.2114322702645843
Systeme,300200517_,"K076 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" КАРБОН ATN1063 (2)",2026-07-01,0.0,0.0,0.037673245060869096,0.037673245060869096
Systeme,300200517_,"K076 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" КАРБОН ATN1063 (2)",2026-08-01,0.0,0.0,0.7227016615833389,0.7227016615833389
Systeme,300200518_,"K080 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" КАРБОН ATN1085 (5)",2026-07-01,1.0,20.0,16.527381046986488,3.4726189530135123
Systeme,300200518_,"K080 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" КАРБОН ATN1085 (5)",2026-08-01,20.0,15.0,10.658939766461906,4.341060233538094
Systeme,300200519_,"K089 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" КАРБОН ATN1065 (5)",2026-07-01,14.0,78.0,39.80717270902324,38.19282729097676
Systeme,300200519_,"K089 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" КАРБОН ATN1065 (5)",2026-08-01,78.0,18.0,30.859027445373023,12.859027445373023
Systeme,300200520_,"K001 Роз. с з/к 16А с/у б/рамки ""ATLAS"" СТАЛЬ ATN943 (5)",2026-07-01,125.0,111.0,32.837632154259985,78.16236784574002
Systeme,300200520_,"K001 Роз. с з/к 16А с/у б/рамки ""ATLAS"" СТАЛЬ ATN943 (5)",2026-08-01,111.0,138.0,74.59505674422714,63.404943255772864
Systeme,300200521_,"K002 Выкл 1 кл 10А с/у ""ATLAS"" СТАЛЬ ATN912 (5) NEW",2026-07-01,13.0,0.0,5.408899815039714,5.408899815039714
Systeme,300200521_,"K002 Выкл 1 кл 10А с/у ""ATLAS"" СТАЛЬ ATN912 (5) NEW",2026-08-01,0.0,9.0,6.563829595861359,2.4361704041386414
Systeme,300200522_,"K003 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN913 (5)",2026-07-01,0.0,0.0,0.0,0.0
Systeme,300200522_,"K003 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN913 (5)",2026-08-01,0.0,1.0,7.77831454809761e-05,0.999922216854519
Systeme,300200523_,"K004 Выкл 2 кл 10А с/у ""ATLAS"" СТАЛЬ ATN952 (5) NEW",2026-07-01,6.0,8.0,7.012237633909902,0.9877623660900978
Systeme,300200523_,"K004 Выкл 2 кл 10А с/у ""ATLAS"" СТАЛЬ ATN952 (5) NEW",2026-08-01,8.0,2.0,5.633246723754681,3.633246723754681
Systeme,300200524_,"K005 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN953 (5)",2026-07-01,0.0,3.0,0.10111470691679,2.89888529308321
Systeme,300200524_,"K005 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN953 (5)",2026-08-01,3.0,0.0,0.0,0.0
Systeme,300200525_,"K006 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN931 (5)",2026-07-01,0.0,1.0,0.19945211620066633,0.8005478837993336
Systeme,300200525_,"K006 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN931 (5)",2026-08-01,1.0,1.0,0.22347919194697496,0.776520808053025
Systeme,300200526_,"K007 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" СТАЛЬ ATN983 (5)",2026-07-01,7.0,10.0,6.1572673347334135,3.8427326652665865
Systeme,300200526_,"K007 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" СТАЛЬ ATN983 (5)",2026-08-01,10.0,7.0,6.632634109744929,0.36736589025507094
Systeme,300200527_,"K008 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN961 (5)",2026-07-01,4.0,2.0,2.4057030065679936,0.40570300656799363
Systeme,300200527_,"K008 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN961 (5)",2026-08-01,2.0,1.0,3.507390724546591,2.507390724546591
Systeme,300200529_,"K010 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN971 (2)",2026-07-01,0.0,0.0,0.08811012890037169,0.08811012890037169
Systeme,300200529_,"K010 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN971 (2)",2026-08-01,0.0,0.0,0.19092080396151537,0.19092080396151537
Systeme,300200530_,"K011 Роз. 2-ная с/у 16А ""ATLAS"" СТАЛЬ ATN920 (6)",2026-07-01,5.0,0.0,0.10870636100061204,0.10870636100061204
Systeme,300200530_,"K011 Роз. 2-ная с/у 16А ""ATLAS"" СТАЛЬ ATN920 (6)",2026-08-01,0.0,0.0,0.5889325561563191,0.5889325561563191
Systeme,300200531_,"K012 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" СТАЛЬ ATN926 (6)",2026-07-01,2.0,2.0,2.271573312895651,0.2715733128956508
Systeme,300200531_,"K012 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" СТАЛЬ ATN926 (6)",2026-08-01,2.0,12.0,1.9401427282008075,10.059857271799192
Systeme,300200532_,"K013 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" СТАЛЬ ATN985 (5)",2026-07-01,1.0,1.0,0.2499969715986611,0.7500030284013389
Systeme,300200532_,"K013 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" СТАЛЬ ATN985 (5)",2026-08-01,1.0,0.0,0.025123742760910443,0.025123742760910443
Systeme,300200533_,"K014 Роз. с з/к 16А с/у з/ш ""ATLAS"" СТАЛЬ ATN944 (5)",2026-07-01,1.0,0.0,0.11681980039209706,0.11681980039209706
Systeme,300200533_,"K014 Роз. с з/к 16А с/у з/ш ""ATLAS"" СТАЛЬ ATN944 (5)",2026-08-01,0.0,23.0,0.2154693728548342,22.784530627145166
Systeme,300200534_,"K015 ТV роз. оконечная с/у б/рамки ""ATLAS"" СТАЛЬ ATN991(5)",2026-07-01,0.0,3.0,0.2882607707111069,2.7117392292888933
Systeme,300200534_,"K015 ТV роз. оконечная с/у б/рамки ""ATLAS"" СТАЛЬ ATN991(5)",2026-08-01,3.0,0.0,0.6039182631634041,0.6039182631634041
Systeme,300200535_,"K016 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" СТАЛЬ ATN981 (5)",2026-07-01,0.0,0.0,0.0,0.0
Systeme,300200535_,"K016 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" СТАЛЬ ATN981 (5)",2026-08-01,0.0,1.0,0.0,1.0
Systeme,300200536_,"K017 Рамка 1-ная ""ATLAS"" СТАЛЬ ATN901 (5)",2026-07-01,70.0,75.0,47.92290590328646,27.077094096713537
Systeme,300200536_,"K017 Рамка 1-ная ""ATLAS"" СТАЛЬ ATN901 (5)",2026-08-01,75.0,91.0,50.92450943469641,40.07549056530359
Systeme,300200537_,"K018 Рамка 2-ная ""ATLAS"" СТАЛЬ ATN902 (5)",2026-07-01,40.0,37.0,17.48982424960656,19.51017575039344
Systeme,300200537_,"K018 Рамка 2-ная ""ATLAS"" СТАЛЬ ATN902 (5)",2026-08-01,37.0,24.0,19.244139314472545,4.7558606855274554
Systeme,300200538_,"K019 Рамка 3-ная ""ATLAS"" СТАЛЬ ATN903 (2)",2026-07-01,14.0,12.0,9.218714562752282,2.7812854372477176
Systeme,300200538_,"K019 Рамка 3-ная ""ATLAS"" СТАЛЬ ATN903 (2)",2026-08-01,12.0,16.0,9.740095094817493,6.259904905182507
Systeme,300200539_,"K020 Рамка 4-ная ""ATLAS"" СТАЛЬ ATN904 (2)",2026-07-01,4.0,6.0,9.413200039626318,3.413200039626318
Systeme,300200539_,"K020 Рамка 4-ная ""ATLAS"" СТАЛЬ ATN904 (2)",2026-08-01,6.0,2.0,13.74617693276489,11.74617693276489
Systeme,300200540_,"K021 Рамка 5-ная ""ATLAS"" СТАЛЬ ATN905 (2)",2026-07-01,4.0,1.0,0.695600003810416,0.304399996189584
Systeme,300200540_,"K021 Рамка 5-ная ""ATLAS"" СТАЛЬ ATN905 (2)",2026-08-01,1.0,8.0,0.8474012019768115,7.152598798023188
Systeme,300200541_,"K022 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN965 (5)",2026-07-01,1.0,0.0,0.5069430585670217,0.5069430585670217
Systeme,300200541_,"K022 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" СТАЛЬ ATN965 (5)",2026-08-01,0.0,2.0,0.5331104185693281,1.466889581430672
Systeme,300200542_,"K023 Роз. с з/к 16А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN543 (10)",2026-07-01,505.0,1066.0,522.3526802579198,543.6473197420802
Systeme,300200542_,"K023 Роз. с з/к 16А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN543 (10)",2026-08-01,1066.0,249.0,400.8593470976182,151.85934709761818
Systeme,300200543_,"K024 Выкл 1 кл 10А с/у ""ATLAS"" ШАМПАНЬ ATN512 (10)",2026-07-01,37.0,72.0,65.61051947870486,6.389480521295141
Systeme,300200543_,"K024 Выкл 1 кл 10А с/у ""ATLAS"" ШАМПАНЬ ATN512 (10)",2026-08-01,72.0,56.0,47.56270939339807,8.437290606601927
Systeme,300200544_,"K025 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN513 (10)",2026-07-01,11.0,0.0,0.7992592911026097,0.7992592911026097
Systeme,300200544_,"K025 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN513 (10)",2026-08-01,0.0,5.0,1.1220138772421688,3.8779861227578314
Systeme,300200545_,"K026 Выкл 2 кл 10А с/у ""ATLAS"" ШАМПАНЬ ATN552 (10)",2026-07-01,22.0,26.0,19.715767009141192,6.284232990858808
Systeme,300200545_,"K026 Выкл 2 кл 10А с/у ""ATLAS"" ШАМПАНЬ ATN552 (10)",2026-08-01,26.0,19.0,19.2628974047285,0.26289740472849843
Systeme,300200546_,"K027 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN553 (10)",2026-07-01,2.0,0.0,0.3182681000120743,0.3182681000120743
Systeme,300200546_,"K027 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN553 (10)",2026-08-01,0.0,19.0,0.5813475166593728,18.418652483340626
Systeme,300200547_,"K028 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN531 (10)",2026-07-01,7.0,22.0,5.567682405055253,16.43231759494475
Systeme,300200547_,"K028 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN531 (10)",2026-08-01,22.0,11.0,5.039772657307356,5.960227342692644
Systeme,300200548_,"K029 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" ШАМПАНЬ ATN583 (10)",2026-07-01,13.0,35.0,29.260244656881074,5.739755343118926
Systeme,300200548_,"K029 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" ШАМПАНЬ ATN583 (10)",2026-08-01,35.0,7.0,15.036263855787066,8.036263855787066
Systeme,300200549_,"K030 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN561 (10)",2026-07-01,30.0,38.0,32.13655866582313,5.863441334176869
Systeme,300200549_,"K030 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN561 (10)",2026-08-01,38.0,4.0,20.249639518412803,16.249639518412803
Systeme,300200550_,"K031 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" ШАМПАНЬ ATN563  (10)",2026-07-01,0.0,2.0,0.0003513660862246378,1.9996486339137753
Systeme,300200550_,"K031 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" ШАМПАНЬ ATN563  (10)",2026-08-01,2.0,2.0,0.0,2.0
Systeme,300200551_,"K032 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN571 (5)",2026-07-01,9.0,3.0,3.465400014876801,0.46540001487680094
Systeme,300200551_,"K032 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN571 (5)",2026-08-01,3.0,10.0,4.7702352036999205,5.2297647963000795
Systeme,300200552_,"K033 Роз. 2-ная с/у 16А ""ATLAS"" ШАМПАНЬ ATN520 (6)",2026-07-01,21.0,41.0,14.864779977491171,26.13522002250883
Systeme,300200552_,"K033 Роз. 2-ная с/у 16А ""ATLAS"" ШАМПАНЬ ATN520 (6)",2026-08-01,41.0,22.0,13.627418677619143,8.372581322380857
Systeme,300200553_,"K034 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" ШАМПАНЬ ATN526 (6)",2026-07-01,20.0,92.0,33.67045766897576,58.32954233102424
